School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Abby Kelley Foster Charter Public (District) - Abby Kelley Foster Charter Public School,04450105,ENGLISH LANGUAGE ARTS,559,70,106,13,453,56,194,24,51,6,804,  87.1,  55.0,666
Abby Kelley Foster Charter Public (District) - Abby Kelley Foster Charter Public School,04450105,MATHEMATICS,442,55,189,24,253,31,262,33,100,12,804,  78.9,  49.0,670
Abby Kelley Foster Charter Public (District) - Abby Kelley Foster Charter Public School,04450105,SCIENCE AND TECH/ENG,190,59,43,13,147,45,115,35,19,6,324,  83.6,N/A,N/A
Abington - Abington High,00010505,ENGLISH LANGUAGE ARTS,85,93,49,54,36,40,6,7,0,0,91,  97.8,  49.0,89
Abington - Abington High,00010505,MATHEMATICS,80,89,46,51,34,38,9,10,1,1,90,  95.0,  44.0,87
Abington - Abington High,00010505,SCIENCE AND TECH/ENG,66,80,16,20,50,61,16,20,0,0,82,  92.4,N/A,N/A
Abington - Beaver Brook Elementary School,00010003,ENGLISH LANGUAGE ARTS,198,58,27,8,171,50,116,34,25,7,339,  82.3,  53.0,169
Abington - Beaver Brook Elementary School,00010003,MATHEMATICS,182,54,52,15,130,38,112,33,46,14,340,  77.9,  52.5,170
Abington - Frolio Middle School,00010405,ENGLISH LANGUAGE ARTS,224,76,35,12,189,65,61,21,8,3,293,  91.3,  47.0,283
Abington - Frolio Middle School,00010405,MATHEMATICS,148,50,56,19,92,31,101,34,47,16,296,  75.7,  46.0,287
Abington - Frolio Middle School,00010405,SCIENCE AND TECH/ENG,59,42,7,5,52,37,68,48,14,10,141,  75.7,N/A,N/A
Abington - Woodsdale Elementary School,00010015,ENGLISH LANGUAGE ARTS,227,70,66,20,161,50,78,24,20,6,325,  87.5,  61.0,318
Abington - Woodsdale Elementary School,00010015,MATHEMATICS,189,58,69,21,120,37,93,29,44,13,326,  79.2,  55.0,319
Abington - Woodsdale Elementary School,00010015,SCIENCE AND TECH/ENG,56,35,9,6,47,30,81,51,21,13,158,  72.5,N/A,N/A
Academy Of the Pacific Rim Charter Public - Academy Of the Pacific Rim Charter Public School,04120530,SCIENCE AND TECH/ENG,89,42,24,11,65,31,84,40,39,18,212,  71.7,N/A,N/A
Acton-Boxborough - Acton-Boxborough Regional High,06000505,ENGLISH LANGUAGE ARTS,447,98,361,79,86,19,9,2,2,0,458,  99.3,  60.0,437
Acton-Boxborough - Acton-Boxborough Regional High,06000505,MATHEMATICS,441,96,397,86,44,10,13,3,6,1,460,  98.2,  62.0,437
Acton-Boxborough - Acton-Boxborough Regional High,06000505,SCIENCE AND TECH/ENG,430,96,304,68,126,28,15,3,3,1,448,  98.4,N/A,N/A
Acton-Boxborough - Blanchard Memorial School,06000005,ENGLISH LANGUAGE ARTS,220,87,80,31,140,55,28,11,6,2,254,  94.0,  54.0,183
Acton-Boxborough - Blanchard Memorial School,06000005,MATHEMATICS,218,85,136,53,82,32,32,13,5,2,255,  94.0,  58.0,181
Acton-Boxborough - Blanchard Memorial School,06000005,SCIENCE AND TECH/ENG,50,85,22,37,28,47,5,8,4,7,59,  91.9,N/A,N/A
Acton-Boxborough - C.T. Douglas Elementary School,06000020,ENGLISH LANGUAGE ARTS,245,87,76,27,169,60,36,13,2,1,283,  94.9,  59.0,210
Acton-Boxborough - C.T. Douglas Elementary School,06000020,MATHEMATICS,230,81,125,44,105,37,44,16,9,3,283,  91.9,  58.0,210
Acton-Boxborough - C.T. Douglas Elementary School,06000020,SCIENCE AND TECH/ENG,55,75,18,25,37,51,15,21,3,4,73,  89.7,N/A,N/A
Acton-Boxborough - Luther Conant School,06000030,ENGLISH LANGUAGE ARTS,238,84,103,37,135,48,35,12,9,3,282,  93.5,  66.5,210
Acton-Boxborough - Luther Conant School,06000030,MATHEMATICS,243,86,173,61,70,25,30,11,9,3,282,  93.5,  73.0,213
Acton-Boxborough - Luther Conant School,06000030,SCIENCE AND TECH/ENG,60,83,40,56,20,28,9,13,3,4,72,  92.7,N/A,N/A
Acton-Boxborough - McCarthy-Towne School,06000015,ENGLISH LANGUAGE ARTS,202,75,56,21,146,54,58,22,9,3,269,  90.0,  45.0,201
Acton-Boxborough - McCarthy-Towne School,06000015,MATHEMATICS,207,76,111,41,96,35,54,20,10,4,271,  90.2,  59.5,204
Acton-Boxborough - McCarthy-Towne School,06000015,SCIENCE AND TECH/ENG,47,69,13,19,34,50,18,26,3,4,68,  86.4,N/A,N/A
Acton-Boxborough - Merriam School,06000010,ENGLISH LANGUAGE ARTS,255,79,77,24,178,55,59,18,8,2,322,  92.2,  64.0,207
Acton-Boxborough - Merriam School,06000010,MATHEMATICS,254,79,143,44,111,34,56,17,12,4,322,  91.2,  63.0,249
Acton-Boxborough - Merriam School,06000010,SCIENCE AND TECH/ENG,68,72,21,22,47,50,22,23,4,4,94,  88.3,N/A,N/A
Acton-Boxborough - Paul P Gates Elementary School,06000025,ENGLISH LANGUAGE ARTS,237,85,81,29,156,56,35,13,7,3,279,  94.4,  52.0,211
Acton-Boxborough - Paul P Gates Elementary School,06000025,MATHEMATICS,237,85,168,60,69,25,33,12,8,3,278,  93.9,  71.0,163
Acton-Boxborough - Paul P Gates Elementary School,06000025,SCIENCE AND TECH/ENG,52,74,26,37,26,37,17,24,1,1,70,  90.7,N/A,N/A
Acton-Boxborough - Raymond J Grey Junior High,06000405,ENGLISH LANGUAGE ARTS,831,93,264,29,567,63,58,6,6,1,895,  97.7,  53.5,820
Acton-Boxborough - Raymond J Grey Junior High,06000405,MATHEMATICS,778,86,525,58,253,28,92,10,30,3,900,  93.9,  59.0,777
