Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Academy Of the Pacific Rim Charter Public - Academy Of the Pacific Rim Charter Public School,04120530,GRADES 3-8 ELA/L,131,45,10,3,121,41,95,32,63,21,5,2,745,294,307,82.6,274,39
Acushnet - Acushnet Elementary School,00030025,GRADES 3-8 ELA/L,149,69,30,14,119,55,44,20,19,9,4,2,764,216,216,88.3,112,67
Acushnet - Albert F Ford Middle School,00030305,GRADES 3-8 ELA/L,244,61,35,9,209,52,110,27,41,10,8,2,757,403,405,90.2,401,53
Alma del Mar Charter School - Alma del Mar Charter School,04090205,GRADES 3-8 ELA/L,54,46,4,3,50,43,33,28,28,24,2,2,746,117,118,78,74,16
Andover - Andover West Middle,00090310,GRADES 3-8 ELA/L,419,78,123,23,296,55,89,17,22,4,6,1,769,536,544,95.2,506,43
Andover - Bancroft Elementary,00090003,GRADES 3-8 ELA/L,174,70,39,16,135,55,46,19,19,8,8,3,765,247,247,89,160,50
Andover - Doherty Middle,00090305,GRADES 3-8 ELA/L,440,79,171,31,269,49,84,15,19,3,11,2,774,554,554,95.2,511,50
Andover - Henry C Sanborn Elementary,00090010,GRADES 3-8 ELA/L,157,80,62,32,95,48,22,11,15,8,2,1,779,196,196,91.7,122,57
Andover - High Plain Elementary,00090004,GRADES 3-8 ELA/L,249,84,89,30,160,54,34,12,10,3,2,1,780,295,304,94.5,199,75
Andover - South Elementary,00090020,GRADES 3-8 ELA/L,246,86,68,24,178,62,28,10,11,4,1,0,778,286,286,95.5,193,58
Andover - West Elementary,00090025,GRADES 3-8 ELA/L,293,75,59,15,234,60,70,18,22,6,6,2,768,391,399,90.9,268,64
Andover - Wood Hill Middle School,00090350,GRADES 3-8 ELA/L,310,76,110,27,200,49,65,16,23,6,8,2,770,406,410,94.1,347,45
