Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Academy Of the Pacific Rim Charter Public - Academy Of the Pacific Rim Charter Public School,04120530,GRADES 3-8 MATH,119,41,8,3,111,38,102,35,59,20,11,4,743,291,305,74.3,276,51
Acushnet - Acushnet Elementary School,00030025,GRADES 3-8 MATH,121,56,21,10,100,46,58,27,30,14,7,3,753,216,216,84,112,59
Acushnet - Albert F Ford Middle School,00030305,GRADES 3-8 MATH,228,57,45,11,183,46,106,27,51,13,15,4,755,400,402,81.8,398,64
Alma del Mar Charter School - Alma del Mar Charter School,04090205,GRADES 3-8 MATH,52,44,2,2,50,43,41,35,24,21,0,0,745,117,118,81.4,74,41
Andover - Andover West Middle,00090310,GRADES 3-8 MATH,361,68,74,14,287,54,120,23,40,8,11,2,761,532,541,88.1,513,39
Andover - Bancroft Elementary,00090003,GRADES 3-8 MATH,170,69,36,15,134,54,41,17,25,10,11,4,760,247,247,87.2,159,50
Andover - Doherty Middle,00090305,GRADES 3-8 MATH,357,64,88,16,269,48,129,23,52,9,21,4,759,559,559,84.9,455,38
Andover - Henry C Sanborn Elementary,00090010,GRADES 3-8 MATH,154,79,56,29,98,50,25,13,14,7,3,2,773,196,196,92.3,123,67
Andover - High Plain Elementary,00090004,GRADES 3-8 MATH,204,69,71,24,133,45,73,25,14,5,3,1,769,294,303,91.4,197,78
Andover - South Elementary,00090020,GRADES 3-8 MATH,196,68,55,19,141,49,67,23,18,6,6,2,766,287,287,90.8,156,61
Andover - West Elementary,00090025,GRADES 3-8 MATH,263,68,61,16,202,52,85,22,34,9,7,2,763,389,398,90.3,229,59
Andover - Wood Hill Middle School,00090350,GRADES 3-8 MATH,292,72,87,22,205,51,71,18,27,7,13,3,767,403,407,89.5,339,53
Argosy Collegiate Charter School (District) - Argosy Collegiate Charter School,35090305,GRADES 3-8 MATH,46,46,1,1,45,45,33,33,18,18,3,3,745,100,100,80.3,84,68
Ashburnham-Westminster - Briggs Elementary,06100025,GRADES 3-8 MATH,119,50,12,5,107,45,68,29,43,18,8,3,748,238,238,80.4,172,34
Ashburnham-Westminster - Overlook Middle School,06100305,GRADES 3-8 MATH,307,57,34,6,273,51,156,29,56,10,18,3,754,537,543,83.8,520,63
