Org Code,Perc Proficient (ELA),Students (ELA),CPI (ELA),SGP (ELA),Perc Proficient (Math),Students (Math),CPI (Math),SGP (Math),Test,Year
4120530,45.0,294,82.6,39.0,41.0,291.0,74.3,51.0,PARCC,2015
30025,69.0,216,88.3,67.0,56.0,216.0,84.0,59.0,PARCC,2015
30305,61.0,403,90.2,53.0,57.0,400.0,81.8,64.0,PARCC,2015
4090205,46.0,117,78.0,16.0,44.0,117.0,81.4,41.0,PARCC,2015
90310,78.0,536,95.2,43.0,68.0,532.0,88.1,39.0,PARCC,2015
90003,70.0,247,89.0,50.0,69.0,247.0,87.2,50.0,PARCC,2015
90305,79.0,554,95.2,50.0,64.0,559.0,84.9,38.0,PARCC,2015
90010,80.0,196,91.7,57.0,79.0,196.0,92.3,67.0,PARCC,2015
90004,84.0,295,94.5,75.0,69.0,294.0,91.4,78.0,PARCC,2015
90020,86.0,286,95.5,58.0,68.0,287.0,90.8,61.0,PARCC,2015
90025,75.0,391,90.9,64.0,68.0,389.0,90.3,59.0,PARCC,2015
90350,76.0,406,94.1,45.0,72.0,403.0,89.5,53.0,PARCC,2015
35090305,31.0,100,71.3,26.0,46.0,100.0,80.3,68.0,PARCC,2015
6100025,56.0,239,83.5,36.0,50.0,238.0,80.4,34.0,PARCC,2015
6100305,69.0,545,93.1,65.0,57.0,537.0,83.8,63.0,PARCC,2015
6100005,50.0,256,80.9,46.0,48.0,256.0,83.7,67.0,PARCC,2015
140405,76.0,548,94.1,69.0,69.0,545.0,87.3,65.0,PARCC,2015
140015,61.0,575,86.8,51.0,54.0,577.0,84.1,54.0,PARCC,2015
160001,44.0,169,76.8,37.0,60.0,169.0,87.7,40.0,PARCC,2015
160315,71.0,510,93.1,52.0,53.0,510.0,81.1,44.0,PARCC,2015
160045,43.0,175,76.4,27.0,51.0,175.0,81.3,35.0,PARCC,2015
160040,59.0,177,80.5,49.0,53.0,177.0,81.6,52.0,PARCC,2015
160050,63.0,139,83.6,61.0,65.0,139.0,88.6,56.0,PARCC,2015
160305,70.0,649,91.8,54.0,65.0,649.0,86.2,59.0,PARCC,2015
160035,64.0,127,86.8,41.0,59.0,127.0,86.5,46.0,PARCC,2015
160320,68.0,512,91.5,57.0,48.0,514.0,77.3,40.0,PARCC,2015
170305,70.0,579,93.7,48.0,53.0,577.0,82.9,41.0,PARCC,2015
170005,61.0,287,87.3,39.0,60.0,290.0,89.1,40.0,PARCC,2015
170015,68.0,249,87.9,49.0,65.0,249.0,86.7,55.0,PARCC,2015
180510,49.0,117,83.5,24.0,38.0,101.0,69.6,22.0,PARCC,2015
180010,56.0,231,82.6,46.0,50.0,228.0,81.7,45.0,PARCC,2015
6160305,58.0,393,86.5,42.0,49.0,386.0,76.5,53.0,PARCC,2015
6160001,55.0,155,83.8,41.0,40.0,157.0,78.3,41.0,PARCC,2015
6160002,58.0,232,83.3,36.0,44.0,232.0,78.5,47.0,PARCC,2015
200505,63.0,365,91.5,43.0,44.0,363.0,71.4,34.0,PARCC,2015
200315,61.0,674,87.1,56.0,43.0,682.0,74.0,53.0,PARCC,2015
200050,63.0,708,85.2,50.0,51.0,708.0,82.2,54.0,PARCC,2015
200010,66.0,70,91.1,,61.0,70.0,91.8,,PARCC,2015
200025,38.0,76,75.3,,49.0,77.0,78.8,,PARCC,2015
200005,74.0,72,92.4,,68.0,71.0,92.6,,PARCC,2015
200045,73.0,113,93.5,,64.0,113.0,92.2,,PARCC,2015
35020405,48.0,221,85.9,73.0,21.0,221.0,59.0,51.0,PARCC,2015
230305,68.0,496,92.0,40.0,67.0,497.0,87.1,50.0,PARCC,2015
230012,81.0,523,93.8,74.0,74.0,524.0,92.1,57.0,PARCC,2015
240006,67.0,548,88.7,58.0,53.0,544.0,83.0,58.0,PARCC,2015
240025,69.0,389,91.9,56.0,54.0,381.0,79.7,45.0,PARCC,2015
240018,62.0,164,85.4,,41.0,164.0,81.5,,PARCC,2015
250315,44.0,658,82.3,22.0,42.0,668.0,74.7,38.0,PARCC,2015
250009,70.0,86,89.5,62.0,58.0,86.0,85.5,55.0,PARCC,2015
250020,48.0,183,78.3,32.0,48.0,183.0,81.1,31.0,PARCC,2015
250025,48.0,83,77.6,39.0,51.0,83.0,81.4,25.0,PARCC,2015
260015,86.0,128,94.3,80.0,73.0,128.0,92.4,70.0,PARCC,2015
